prod_year,mileage,manufacturer,model,category,turbo
0.14980608476242377,-0.6894929101837718,2.0,55.0,3.0,1.0
1.109929917293584,0.16104933284541872,8.0,261.0,4.0,1.0
-1.7704415802998965,-1.272876967856053,24.0,141.0,10.0,1.0
0.5338556177748878,-0.3015721820230655,2.0,299.0,3.0,1.0
-0.23424344825004026,-0.6791910306260772,8.0,171.0,9.0,1.0
0.9179051507873518,-0.8945674361098909,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.2622810663162397,2.0,106.0,9.0,1.0
0.7258803842811198,-0.05531932166094908,26.0,84.0,9.0,1.0
-1.5784168137936645,0.9537395666870645,20.0,98.0,2.0,0.0
-0.23424344825004026,0.004293443145049566,26.0,84.0,9.0,1.0
0.9179051507873518,-0.47565351789175775,23.0,42.0,4.0,1.0
0.9179051507873518,-0.3371472278611101,2.0,132.0,4.0,1.0
-1.5784168137936645,0.46734298700365523,16.0,272.0,6.0,0.0
0.5338556177748878,-0.4908582749726611,6.0,146.0,9.0,0.0
0.5338556177748878,-0.5054501723631634,14.0,247.0,4.0,1.0
-0.8103177477687363,0.37006367106697335,6.0,283.0,6.0,0.0
1.109929917293584,-0.5887212668049631,2.0,299.0,3.0,1.0
1.109929917293584,-0.9059102043481079,8.0,40.0,9.0,1.0
0.5338556177748878,-0.940327626326506,8.0,127.0,9.0,1.0
-1.3863920472874323,0.07822572325692778,26.0,289.0,7.0,1.0
-1.1943672807812002,0.07822572325692778,16.0,75.0,9.0,1.0
0.3418308512686558,-0.9798424844599861,2.0,270.0,9.0,1.0
0.3418308512686558,-0.12816207343433644,14.0,68.0,3.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
-0.6182929812625043,-0.2037967415751066,20.0,48.0,2.0,1.0
-0.23424344825004026,1.7319740941805195,26.0,236.0,3.0,1.0
0.14980608476242377,-0.3906605795578788,26.0,46.0,3.0,1.0
-0.23424344825004026,1.9791121963176597,26.0,169.0,9.0,1.0
0.7258803842811198,-0.39473658289562574,8.0,286.0,4.0,1.0
0.14980608476242377,-0.16497256658477688,8.0,268.0,9.0,1.0
0.7258803842811198,0.12994913554046153,16.0,148.0,4.0,1.0
-0.23424344825004026,-0.7886789007128127,8.0,261.0,4.0,1.0
0.14980608476242377,0.07822572325692778,16.0,117.0,9.0,0.0
0.3418308512686558,-0.012127305385062332,2.0,177.0,9.0,1.0
0.9179051507873518,-0.9067857181915381,8.0,268.0,9.0,1.0
-0.042218681743808245,0.8632308911395757,16.0,124.0,9.0,1.0
-0.23424344825004026,0.9693042572369336,7.0,179.0,3.0,1.0
1.109929917293584,-0.2136122245531178,8.0,127.0,9.0,1.0
-0.23424344825004026,1.9791121963176597,26.0,169.0,9.0,1.0
-2.3465158798185923,-0.17434056470947934,20.0,49.0,3.0,1.0
1.109929917293584,-1.316788851069871,26.0,238.0,3.0,1.0
-1.3863920472874323,0.9401982859086784,26.0,243.0,4.0,1.0
0.7258803842811198,-1.0502143416085818,26.0,84.0,9.0,1.0
0.5338556177748878,0.07824517912011511,2.0,270.0,9.0,1.0
0.7258803842811198,-0.3384604986262553,6.0,146.0,9.0,1.0
0.5338556177748878,-0.7194646674238635,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.23005242894641703,23.0,244.0,4.0,1.0
-2.5385406463248246,0.2727843551302915,28.0,160.0,10.0,1.0
0.5338556177748878,0.05215486658589704,8.0,40.0,9.0,1.0
-1.3863920472874323,-0.08714911383543138,18.0,229.0,4.0,1.0
-0.042218681743808245,0.37006367106697335,8.0,167.0,10.0,1.0
-0.042218681743808245,-0.45107103475455823,14.0,68.0,3.0,1.0
0.9179051507873518,0.2688348149032622,8.0,268.0,9.0,1.0
0.7258803842811198,0.24934003998955118,16.0,153.0,4.0,1.0
-1.1943672807812002,0.2046888339746142,19.0,220.0,3.0,1.0
0.3418308512686558,0.22414469716195057,26.0,84.0,9.0,1.0
-1.7704415802998965,0.9226101855873263,16.0,123.0,9.0,1.0
1.109929917293584,-1.0980660371178357,7.0,96.0,3.0,1.0
-1.5784168137936645,-1.3809640157933,26.0,180.0,7.0,1.0
0.3418308512686558,-0.6027294882998453,8.0,127.0,9.0,1.0
0.3418308512686558,1.9404242123696414,8.0,127.0,9.0,1.0
0.14980608476242377,-0.05103903175973508,19.0,184.0,9.0,1.0
0.9179051507873518,-0.7435704819129733,23.0,42.0,4.0,1.0
-1.3863920472874323,0.5646223029403371,28.0,281.0,4.0,1.0
0.14980608476242377,0.2021498438286668,8.0,261.0,4.0,1.0
-0.042218681743808245,-0.23306808774045418,8.0,171.0,3.0,0.0
-0.4262682147562723,0.5938060977213416,1.0,305.0,4.0,0.0
-0.8103177477687363,0.5986700635181758,26.0,236.0,3.0,1.0
-0.042218681743808245,-0.868350660464955,8.0,286.0,4.0,1.0
-1.3863920472874323,0.9537395666870645,1.0,23.0,9.0,0.0
0.5338556177748878,-0.37898706164547696,7.0,137.0,3.0,1.0
0.5338556177748878,-0.26225188252145876,6.0,146.0,9.0,0.0
0.3418308512686558,0.14711893480328586,7.0,179.0,3.0,1.0
0.14980608476242377,-0.6027294882998453,2.0,55.0,9.0,1.0
0.3418308512686558,-0.8689829760185435,12.0,223.0,9.0,1.0
-0.4262682147562723,-0.34007533527080425,1.0,305.0,4.0,1.0
-0.4262682147562723,-1.3809640157933,6.0,283.0,7.0,0.0
-0.23424344825004026,1.1273053221812923,1.0,308.0,4.0,1.0
1.301954683799816,-1.2232450608651577,26.0,59.0,4.0,1.0
-0.23424344825004026,1.0901154396986987,26.0,236.0,3.0,1.0
-0.23424344825004026,0.37006367106697335,26.0,236.0,9.0,1.0
0.14980608476242377,0.8499814483089997,14.0,156.0,4.0,1.0
-2.5385406463248246,1.3632757588489015,7.0,104.0,4.0,1.0
0.14980608476242377,0.12881096754400234,8.0,268.0,9.0,1.0
1.493979450306048,-1.2610964426961206,26.0,52.0,9.0,1.0
0.3418308512686558,0.00040227050758229145,23.0,244.0,4.0,1.0
0.3418308512686558,-0.04043558632263675,1.0,305.0,4.0,1.0
-0.042218681743808245,0.7929563133069167,16.0,124.0,9.0,1.0
-0.4262682147562723,-1.3809640157933,7.0,137.0,3.0,1.0
1.301954683799816,-0.8945674361098909,2.0,224.0,4.0,1.0
0.3418308512686558,-0.23306808774045418,14.0,113.0,9.0,1.0
0.3418308512686558,0.5451664397530007,6.0,146.0,9.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
0.3418308512686558,-0.5638177619251725,26.0,237.0,3.0,1.0
-4.458788311387145,4.3351784138570295,27.0,5.0,9.0,1.0
0.9179051507873518,-0.7064973346095038,23.0,42.0,4.0,1.0
-0.042218681743808245,0.2971236399776493,8.0,127.0,4.0,1.0
0.3418308512686558,-1.2447729734819455,26.0,236.0,9.0,1.0
-1.9624663468061285,0.6229898925023462,20.0,48.0,1.0,1.0
0.9179051507873518,3.682044989378838,8.0,268.0,9.0,1.0
0.7258803842811198,-0.7220814810225602,28.0,231.0,9.0,1.0
-0.23424344825004026,-0.7559735946949002,8.0,286.0,4.0,1.0
-0.23424344825004026,0.04904192847592322,26.0,236.0,3.0,1.0
-0.8103177477687363,0.46734298700365523,19.0,280.0,9.0,1.0
-0.4262682147562723,-0.40817085642648154,7.0,179.0,3.0,1.0
-2.5385406463248246,1.1093864721857556,1.0,8.0,1.0,1.0
-0.4262682147562723,0.78869547926889,26.0,101.0,9.0,1.0
0.14980608476242377,-0.2136122245531178,26.0,236.0,3.0,1.0
0.14980608476242377,-0.8716873410015833,8.0,40.0,3.0,1.0
1.109929917293584,-0.9438004979054455,6.0,134.0,4.0,1.0
0.14980608476242377,2.1311597671266935,26.0,84.0,9.0,1.0
0.3418308512686558,-0.3356588543272789,28.0,182.0,9.0,1.0
-0.042218681743808245,-0.21965327007278573,16.0,124.0,9.0,1.0
-0.6182929812625043,0.5646223029403371,17.0,100.0,1.0,1.0
0.3418308512686558,-1.1474936575452637,17.0,100.0,3.0,1.0
0.14980608476242377,0.8499814483089997,14.0,156.0,4.0,1.0
-0.4262682147562723,-0.5346339671441679,24.0,141.0,4.0,0.0
0.3418308512686558,-0.1729105587652101,26.0,84.0,9.0,1.0
0.14980608476242377,0.15083500467206712,0.0,239.0,4.0,1.0
0.14980608476242377,0.5910336372171462,6.0,277.0,9.0,1.0
0.14980608476242377,2.177610640486459,26.0,276.0,9.0,1.0
0.3418308512686558,0.05876986006959141,5.0,17.0,1.0,1.0
-0.23424344825004026,0.8194746548312563,26.0,169.0,9.0,1.0
-2.1544911133123605,-1.3566441868091297,7.0,221.0,7.0,1.0
0.14980608476242377,0.8499814483089997,14.0,156.0,4.0,1.0
0.14980608476242377,-0.05103903175973508,19.0,184.0,9.0,1.0
0.3418308512686558,-0.2548100148523026,8.0,292.0,9.0,1.0
-0.042218681743808245,-0.11633290861643594,8.0,268.0,9.0,1.0
0.3418308512686558,-0.5832736251125089,6.0,146.0,9.0,0.0
0.14980608476242377,0.4663701938442884,8.0,127.0,9.0,1.0
1.493979450306048,-1.214149444825078,2.0,203.0,9.0,1.0
0.7258803842811198,-0.9837822967554217,8.0,268.0,9.0,1.0
0.14980608476242377,-0.19182165778330107,8.0,268.0,9.0,1.0
-0.23424344825004026,1.3094413854095417,8.0,268.0,9.0,1.0
0.3418308512686558,0.2527837277737097,2.0,270.0,3.0,1.0
0.9179051507873518,1.8433102712700518,8.0,268.0,9.0,1.0
-1.7704415802998965,0.10740951803793233,16.0,37.0,9.0,1.0
0.3418308512686558,-0.4019936198645022,26.0,243.0,4.0,1.0
0.14980608476242377,0.8136573517382426,26.0,237.0,3.0,1.0
1.109929917293584,-0.5887212668049631,2.0,299.0,3.0,1.0
0.9179051507873518,-0.5192151955682038,8.0,286.0,4.0,1.0
0.14980608476242377,0.019858133694918664,7.0,137.0,3.0,1.0
0.3418308512686558,0.6291087614747635,7.0,41.0,9.0,1.0
0.5338556177748878,-0.48184048238533067,8.0,127.0,9.0,1.0
0.5338556177748878,-0.3039360694003269,1.0,305.0,4.0,1.0
0.3418308512686558,-0.3595311984581406,12.0,223.0,9.0,1.0
-0.23424344825004026,0.7278278112873082,23.0,42.0,4.0,1.0
-0.8103177477687363,-0.7686588174930435,12.0,271.0,4.0,1.0
-1.3863920472874323,-0.3011636088961315,26.0,181.0,9.0,1.0
0.14980608476242377,-0.3011636088961315,28.0,182.0,9.0,1.0
0.3418308512686558,-1.3809640157933,8.0,127.0,4.0,1.0
0.14980608476242377,0.2441355965869387,2.0,106.0,9.0,1.0
0.5338556177748878,1.0299579107234547,8.0,268.0,9.0,1.0
0.14980608476242377,0.03227097440843927,12.0,271.0,4.0,1.0
0.7258803842811198,4.323845276271096,8.0,268.0,9.0,1.0
-0.8103177477687363,-1.306292412880303,28.0,160.0,9.0,0.0
0.14980608476242377,-0.6106869363434658,15.0,1.0,4.0,1.0
0.7258803842811198,-0.3866623996728812,23.0,244.0,4.0,1.0
0.3418308512686558,-0.20680267243755007,5.0,17.0,3.0,0.0
0.3418308512686558,-0.5638177619251725,26.0,46.0,3.0,1.0
-1.7704415802998965,0.9537395666870645,1.0,305.0,4.0,1.0
0.5338556177748878,0.48069943708176166,0.0,35.0,3.0,1.0
1.493979450306048,-1.025524851223852,26.0,84.0,9.0,1.0
-0.8103177477687363,0.11713744963160053,26.0,236.0,9.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,9.0,1.0
1.109929917293584,0.31974108093292786,26.0,276.0,9.0,1.0
-0.042218681743808245,1.3650365144673555,1.0,305.0,4.0,1.0
0.5338556177748878,0.37006367106697335,24.0,310.0,4.0,1.0
0.5338556177748878,0.043156529861753966,16.0,124.0,9.0,1.0
-1.0023425142749682,1.1805754755882192,11.0,95.0,4.0,0.0
0.3418308512686558,0.2727843551302915,26.0,236.0,9.0,1.0
-2.1544911133123605,-1.1700819147057613,16.0,119.0,9.0,1.0
0.14980608476242377,0.8561295010761979,1.0,305.0,4.0,1.0
0.5338556177748878,-1.013977796422168,2.0,106.0,9.0,1.0
0.7258803842811198,-0.37898706164547696,1.0,12.0,9.0,1.0
0.14980608476242377,0.19680920938374297,2.0,299.0,3.0,1.0
0.3418308512686558,0.17278121834738255,2.0,203.0,9.0,1.0
-0.6182929812625043,-1.3712360841996318,26.0,236.0,3.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
-0.042218681743808245,0.8632308911395757,16.0,124.0,9.0,1.0
0.7258803842811198,-0.04898643819347109,2.0,299.0,3.0,1.0
1.109929917293584,-0.641641214674518,6.0,216.0,0.0,1.0
0.3418308512686558,-0.40817085642648154,26.0,46.0,3.0,1.0
0.7258803842811198,-0.5540898303315043,26.0,101.0,9.0,1.0
-0.23424344825004026,0.13485201306367028,14.0,156.0,4.0,1.0
1.493979450306048,-1.0310211325742744,8.0,261.0,4.0,1.0
0.3418308512686558,0.3467166352421697,1.0,12.0,9.0,0.0
-0.042218681743808245,-1.3809640157933,1.0,305.0,4.0,1.0
-0.23424344825004026,0.15226501061633635,14.0,113.0,9.0,1.0
-0.23424344825004026,2.0943006343182846,14.0,157.0,4.0,1.0
-2.1544911133123605,-1.3809640157933,27.0,6.0,9.0,1.0
0.14980608476242377,1.0097919085297806,16.0,200.0,4.0,1.0
0.5338556177748878,-0.3478576805457388,8.0,167.0,7.0,1.0
-1.0023425142749682,0.010130202101250478,16.0,38.0,9.0,1.0
0.14980608476242377,-0.18507047325729534,28.0,231.0,9.0,1.0
-1.9624663468061285,1.5374154623071556,16.0,117.0,9.0,0.0
-0.23424344825004026,0.6692753910250194,7.0,179.0,3.0,1.0
0.9179051507873518,-0.19647160908507447,0.0,34.0,9.0,1.0
0.14980608476242377,-0.6903392402324209,1.0,305.0,4.0,1.0
0.7258803842811198,-0.8910070131466082,8.0,268.0,9.0,1.0
-1.0023425142749682,-0.05310135325759273,18.0,226.0,4.0,1.0
0.5338556177748878,0.056026583360176976,6.0,140.0,9.0,1.0
-0.042218681743808245,0.5957516840400753,26.0,84.0,9.0,1.0
-1.7704415802998965,-0.11633290861643594,28.0,160.0,2.0,1.0
-2.9225901793372886,-0.18442842977211324,6.0,283.0,6.0,1.0
0.9179051507873518,-0.2599755465285404,8.0,127.0,9.0,1.0
0.3418308512686558,-0.03813979446653106,14.0,249.0,4.0,1.0
-0.23424344825004026,0.8194746548312563,26.0,169.0,9.0,1.0
0.14980608476242377,0.23776380139308603,26.0,236.0,9.0,1.0
0.3418308512686558,0.6491385726261263,6.0,133.0,4.0,1.0
0.3418308512686558,-0.44216997734635183,23.0,186.0,4.0,1.0
1.493979450306048,-1.322596426231291,26.0,84.0,9.0,1.0
0.3418308512686558,-0.37509588900800966,5.0,17.0,9.0,1.0
-0.23424344825004026,1.4774719478269722,7.0,179.0,4.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
-0.042218681743808245,-1.3809640157933,8.0,268.0,9.0,1.0
-0.042218681743808245,0.9537395666870645,26.0,236.0,3.0,1.0
0.5338556177748878,0.07793388530911774,7.0,179.0,3.0,1.0
-4.07473877837468,0.37006367106697335,16.0,3.0,9.0,1.0
-1.5784168137936645,0.2512564425135038,7.0,137.0,9.0,1.0
0.14980608476242377,-0.5342448498804212,8.0,127.0,9.0,1.0
-2.5385406463248246,-0.3000838084892343,6.0,283.0,6.0,0.0
-0.8103177477687363,-0.6553770540847774,2.0,89.0,4.0,1.0
0.14980608476242377,0.19680920938374297,2.0,299.0,3.0,1.0
-0.4262682147562723,0.23387262875561876,26.0,236.0,3.0,1.0
-0.8103177477687363,-0.1168971286488687,8.0,127.0,9.0,1.0
0.14980608476242377,1.061525048744908,26.0,236.0,3.0,1.0
0.3418308512686558,0.7870611867611538,2.0,89.0,4.0,1.0
-0.6182929812625043,1.317612847948223,26.0,169.0,4.0,1.0
0.9179051507873518,-0.5572027684414781,2.0,106.0,9.0,1.0
0.7258803842811198,0.5316835265641766,1.0,305.0,4.0,1.0
0.14980608476242377,-1.3809640157933,26.0,236.0,9.0,1.0
-0.23424344825004026,0.5183757161440385,23.0,42.0,4.0,1.0
0.3418308512686558,0.4497743425454905,14.0,68.0,3.0,1.0
-1.3863920472874323,-0.5180867555033384,18.0,229.0,4.0,1.0
-0.23424344825004026,1.685960977742469,14.0,249.0,4.0,1.0
-0.6182929812625043,-0.18565414915291542,16.0,124.0,9.0,1.0
0.5338556177748878,-0.0832579411979641,28.0,182.0,9.0,1.0
1.109929917293584,-1.1202359932198054,16.0,122.0,9.0,1.0
-0.042218681743808245,-0.7882605996542849,12.0,271.0,4.0,1.0
-3.3066397123497526,-0.01905359267975408,20.0,48.0,3.0,1.0
0.5338556177748878,-0.03850945586709045,26.0,84.0,9.0,1.0
1.109929917293584,-0.33257510001208607,8.0,268.0,9.0,1.0
0.3418308512686558,0.31771767116144484,6.0,146.0,9.0,1.0
0.3418308512686558,-0.24279601933412237,26.0,236.0,3.0,1.0
0.7258803842811198,-0.859177220972126,1.0,305.0,4.0,0.0
-1.9624663468061285,0.41870332903531426,26.0,180.0,7.0,1.0
-0.4262682147562723,1.7319740941805195,26.0,236.0,9.0,1.0
-0.042218681743808245,-0.41234413908016515,23.0,42.0,4.0,1.0
-0.6182929812625043,-0.7528022889953644,2.0,206.0,9.0,1.0
-1.1943672807812002,0.9635161379387011,6.0,284.0,2.0,0.0
0.7258803842811198,2.4813263927723734,8.0,268.0,9.0,1.0
-0.6182929812625043,-0.7766746331262261,8.0,167.0,7.0,1.0
0.7258803842811198,-0.6276135373164484,16.0,79.0,9.0,1.0
-0.8103177477687363,-0.863515878462902,12.0,269.0,4.0,1.0
-1.3863920472874323,-1.3809640157933,7.0,131.0,7.0,1.0
-0.23424344825004026,0.16249879465287528,8.0,158.0,1.0,1.0
-0.6182929812625043,0.2046888339746142,16.0,-1.0,9.0,1.0
-1.5784168137936645,0.4770709185973234,15.0,109.0,9.0,1.0
-3.1146149458435204,0.13659331281893689,20.0,48.0,3.0,1.0
0.5338556177748878,-0.5745768542677695,8.0,167.0,7.0,1.0
1.493979450306048,-1.3301939408059458,26.0,59.0,1.0,1.0
0.14980608476242377,0.4556694690912534,2.0,299.0,3.0,1.0
-0.042218681743808245,-0.009325661086085894,28.0,182.0,9.0,1.0
0.9179051507873518,-0.2911924790126216,23.0,244.0,4.0,1.0
-0.23424344825004026,1.9791121963176597,26.0,169.0,9.0,1.0
0.14980608476242377,0.5801869934902062,6.0,146.0,9.0,1.0
0.3418308512686558,-0.39844292483281335,28.0,58.0,9.0,1.0
0.5338556177748878,0.6452084882622844,8.0,167.0,7.0,1.0
0.7258803842811198,-1.27395676826295,19.0,205.0,3.0,1.0
-0.042218681743808245,-0.8629613863620629,8.0,167.0,7.0,1.0
0.7258803842811198,2.6839397520052946,8.0,268.0,9.0,1.0
0.9179051507873518,-0.15695675095159428,16.0,79.0,9.0,1.0
-1.1943672807812002,4.3351784138570295,6.0,283.0,6.0,0.0
-0.23424344825004026,0.11428716567465574,8.0,286.0,4.0,1.0
0.9179051507873518,-0.46401891170573056,8.0,261.0,4.0,1.0
0.14980608476242377,-0.5054501723631634,26.0,193.0,4.0,1.0
-3.4986644788559844,-0.11633290861643594,16.0,3.0,9.0,1.0
0.9179051507873518,-1.0350971359120213,2.0,177.0,9.0,1.0
0.9179051507873518,-0.9419230071078676,23.0,42.0,4.0,1.0
0.3418308512686558,-0.0043644159733151194,8.0,286.0,4.0,1.0
0.5338556177748878,-1.3809640157933,26.0,84.0,9.0,1.0
-1.0023425142749682,-0.01905359267975408,6.0,133.0,4.0,1.0
-3.3066397123497526,0.4089753974416461,20.0,290.0,9.0,0.0
-1.9624663468061285,1.294217172465451,26.0,181.0,9.0,1.0
0.3418308512686558,-0.5638177619251725,19.0,220.0,3.0,1.0
0.5338556177748878,-0.40817085642648154,16.0,272.0,6.0,1.0
-1.7704415802998965,-1.1669495207326,16.0,72.0,9.0,1.0
0.3418308512686558,-0.7194646674238635,6.0,146.0,9.0,1.0
0.14980608476242377,-0.28939281166779296,1.0,12.0,9.0,1.0
0.7258803842811198,-0.872193193444454,2.0,89.0,4.0,1.0
0.5338556177748878,3.352949063565043,8.0,268.0,9.0,1.0
0.5338556177748878,-0.9218056445721617,8.0,127.0,9.0,1.0
-0.6182929812625043,-0.39844292483281335,7.0,131.0,7.0,1.0
0.3418308512686558,0.5391253942333327,0.0,239.0,4.0,1.0
0.5338556177748878,-0.1357887718037723,28.0,182.0,9.0,1.0
0.7258803842811198,-0.7144547826531243,8.0,261.0,4.0,1.0
-1.5784168137936645,0.9903652291372252,26.0,289.0,7.0,0.0
0.3418308512686558,0.5925414666141647,2.0,224.0,4.0,1.0
0.3418308512686558,0.35449898051710427,6.0,140.0,9.0,1.0
0.7258803842811198,2.1961909898303653,6.0,146.0,9.0,1.0
-3.6906892453622167,0.17550503919360963,20.0,290.0,9.0,1.0
-1.0023425142749682,0.46734298700365523,15.0,109.0,3.0,1.0
0.7258803842811198,-0.5540898303315043,13.0,195.0,4.0,0.0
-0.042218681743808245,-1.3809640157933,8.0,268.0,9.0,1.0
-2.7305654128310564,-0.6243546802325696,27.0,6.0,9.0,1.0
0.5338556177748878,-1.0502143416085818,8.0,127.0,9.0,1.0
0.3418308512686558,2.1009837233231345,26.0,287.0,4.0,1.0
-2.3465158798185923,1.0510188826237463,16.0,119.0,9.0,1.0
0.3418308512686558,-0.6146364765704951,6.0,134.0,4.0,1.0
-3.4986644788559844,1.1482981985604281,16.0,72.0,9.0,1.0
-0.23424344825004026,0.3644798383322078,23.0,42.0,4.0,1.0
-1.9624663468061285,-0.09687704542909957,11.0,163.0,4.0,1.0
0.5338556177748878,0.08352744597547694,26.0,236.0,9.0,1.0
0.7258803842811198,4.3351784138570295,8.0,268.0,9.0,1.0
0.3418308512686558,-0.8667747355467809,8.0,268.0,9.0,1.0
-0.6182929812625043,0.5159826449719962,7.0,96.0,9.0,1.0
0.5338556177748878,-0.23713436314660746,0.0,240.0,4.0,1.0
1.493979450306048,-1.275163031780565,8.0,261.0,4.0,1.0
-0.042218681743808245,-0.19415636136578143,19.0,45.0,9.0,1.0
-2.3465158798185923,0.7807963988148315,20.0,290.0,9.0,1.0
1.68600421681228,-1.379884215386403,20.0,48.0,9.0,1.0
0.14980608476242377,-0.2136122245531178,12.0,223.0,9.0,1.0
-0.23424344825004026,0.4089753974416461,16.0,124.0,9.0,1.0
0.9179051507873518,0.5157297187505607,6.0,146.0,9.0,1.0
-0.23424344825004026,0.4089753974416461,26.0,236.0,3.0,1.0
0.14980608476242377,0.42843126062898246,23.0,186.0,4.0,1.0
0.7258803842811198,-1.138835798426899,6.0,57.0,3.0,0.0
0.14980608476242377,0.004235075555487557,14.0,68.0,3.0,1.0
0.14980608476242377,0.1431012990551009,11.0,163.0,4.0,1.0
0.5338556177748878,-0.0774211822417632,19.0,220.0,3.0,1.0
0.9179051507873518,1.2154501103515196,8.0,268.0,9.0,1.0
-1.7704415802998965,-1.3809640157933,20.0,312.0,10.0,1.0
0.5338556177748878,0.22073019317257303,8.0,127.0,9.0,1.0
0.14980608476242377,-0.2719798141151269,26.0,298.0,9.0,1.0
0.3418308512686558,-0.04043558632263675,1.0,305.0,4.0,1.0
1.301954683799816,-1.2610380751065586,6.0,134.0,4.0,1.0
1.109929917293584,-1.2424382698994652,2.0,270.0,9.0,1.0
0.9179051507873518,-0.8945674361098909,26.0,84.0,9.0,1.0
0.3418308512686558,-1.0210305468275773,19.0,205.0,3.0,1.0
-0.23424344825004026,0.07822572325692778,11.0,-1.0,4.0,1.0
0.3418308512686558,-1.3809640157933,1.0,305.0,9.0,1.0
1.109929917293584,-0.8851994379851884,16.0,122.0,9.0,1.0
-0.042218681743808245,0.6014522519539648,26.0,101.0,9.0,1.0
-2.3465158798185923,-1.3809640157933,16.0,72.0,10.0,1.0
-0.042218681743808245,-0.6456685783542966,8.0,127.0,9.0,1.0
-0.23424344825004026,0.36033573947330516,26.0,236.0,3.0,1.0
0.14980608476242377,-0.43735465120748607,14.0,68.0,9.0,1.0
0.7258803842811198,-0.8996259605385982,24.0,178.0,9.0,1.0
-0.042218681743808245,-0.22937147373486028,23.0,42.0,4.0,1.0
0.9179051507873518,-1.1232711078770299,23.0,42.0,4.0,1.0
-0.23424344825004026,-0.9119026102098076,8.0,171.0,3.0,1.0
-0.23424344825004026,1.9791121963176597,26.0,169.0,9.0,1.0
0.3418308512686558,-0.011271247404819532,6.0,146.0,9.0,0.0
0.5338556177748878,-0.3039360694003269,1.0,305.0,4.0,1.0
-0.23424344825004026,2.3504565290427553,26.0,236.0,9.0,1.0
0.7258803842811198,-0.3798917592836881,14.0,156.0,4.0,1.0
-0.8103177477687363,0.2727843551302915,19.0,280.0,3.0,1.0
1.109929917293584,0.645334951373002,8.0,268.0,9.0,1.0
-0.6182929812625043,0.3273969630971447,16.0,124.0,9.0,1.0
0.14980608476242377,-0.22334015614678598,8.0,127.0,9.0,1.0
0.14980608476242377,0.04725198906268827,8.0,127.0,9.0,1.0
0.5338556177748878,-0.39431828183709805,16.0,124.0,9.0,1.0
-2.5385406463248246,0.5646223029403371,18.0,229.0,4.0,1.0
0.3418308512686558,0.03931399688225504,28.0,182.0,9.0,1.0
-0.8103177477687363,0.7786367980010371,18.0,228.0,4.0,1.0
-3.6906892453622167,-1.1377657259515954,20.0,290.0,9.0,1.0
-1.5784168137936645,0.44788712381631884,7.0,104.0,4.0,1.0
0.9179051507873518,-0.8835748734090457,8.0,127.0,9.0,1.0
0.9179051507873518,-1.3257093643412647,14.0,247.0,4.0,1.0
0.14980608476242377,1.0164847254662244,8.0,268.0,9.0,1.0
-2.9225901793372886,-1.3712360841996318,6.0,283.0,2.0,0.0
1.493979450306048,-1.3537258073310292,8.0,127.0,9.0,1.0
0.3418308512686558,-0.46838675299128757,26.0,46.0,3.0,1.0
-0.6182929812625043,0.2727843551302915,26.0,236.0,3.0,1.0
-0.23424344825004026,0.3424168894777684,8.0,261.0,4.0,1.0
0.14980608476242377,-0.20972105191565052,2.0,106.0,9.0,1.0
-1.7704415802998965,-1.3809640157933,16.0,37.0,3.0,1.0
0.14980608476242377,0.01564593931486034,8.0,127.0,9.0,1.0
