manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
0.5794390823253066,1.264765220353926,1.33574489911637,-1.6946286555192693,0.14011209268186786,1.7214592936613726,0.17799221453961792,0.13513541146655678,3.6119408224463436,-0.5322318543202239,0.3031283432027267,-1.3863920472874323,0.010533549251918043,0.8564602507503827,1.265624976263002,-0.5798348581458201
0.0050028659590221685,-1.2715439049581816,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.5755976961408774,0.004235075555487557,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,0.7816587202944769,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.5755976961408774,0.6113163745899444,-0.47518592635955986,0.34310572792455524
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,1.4172485381946278,0.8632308911395757,1.265624976263002,1.2660463139949305
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.34114519798375914,1.9257544915263898,-0.47518592635955986,-1.5027754442161956
1.3836497852381047,1.2406098953509535,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.3418308512686558,2.0033797835874236,0.9473385876984308,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.7183070435642169,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.40819031228966884,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,1.5908621078940541,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,-0.9272764433765548,-0.2136122245531178,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.4381851923556319,-1.1911708909663685,0.590099781886185,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,3.6119408224463436,1.1481895610871613,0.3031283432027267,0.14980608476242377,-1.1617289415336731,-0.20388429295944963,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,-0.34114519798375914,1.2282909800551618,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,0.8541246953033943,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,0.479438545566155,-0.25912921647989123,-0.47518592635955986,-0.5798348581458201
0.6943263255985634,1.4096971703717607,0.9747569291045504,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-2.9225901793372886,-0.8100501942979956,2.4129293057372925,-0.47518592635955986,-1.5027754442161956
-0.799207836953776,-0.4381851923556319,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,-1.1617289415336731,-0.9643945290892411,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.5235830368537608,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,-0.5755976961408774,0.6619016188770189,-0.47518592635955986,-1.5027754442161956
-1.4885312965933173,-1.94789300504141,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,0.8311172928018322,-0.2914356773024633,-0.47518592635955986,-0.11836456511063245
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,0.1277597983304773,1.0299579107234547,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,0.2449860474090365,0.3608318639845822,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,0.2449860474090365,1.3258134942816853,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.5755976961408774,-0.7115753149013986,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.10669269982664067,0.4770709185973234,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,0.3418308512686558,-1.0445026924551142,0.07822572325692778,-0.47518592635955986,2.188986900065306
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.7943794686267022,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.9179051507873518,-0.34114519798375914,3.078728399871131,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,-0.5755976961408774,-0.9529350256718999,-0.47518592635955986,0.34310572792455524
0.11989010923227905,-1.235310917453723,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.3418308512686558,1.6517010363517464,-0.8375812128341826,1.265624976263002,1.2660463139949305
1.0389880554183342,0.8541246953033943,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.34114519798375914,-0.4756924296181324,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.14980608476242377,-0.9272764433765548,-0.3722164212562839,-0.47518592635955986,-0.5798348581458201
1.2687625419648478,1.2285322328494672,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,-1.0923723261226856,0.3031283432027267,-1.1943672807812002,-1.1617289415336731,0.12686538122526872,-0.47518592635955986,-1.5027754442161956
1.0389880554183342,0.15362027021719318,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.34114519798375914,-0.25011142389256086,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7816587202944769,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,-0.5755976961408774,0.9493814533331012,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,0.14011209268186786,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-1.1943672807812002,0.8311172928018322,1.2455775144971102,1.265624976263002,0.34310572792455524
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.301954683799816,0.2449860474090365,-1.2568842483160625,-0.47518592635955986,1.2660463139949305
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,2.7067372780587777,0.44864590248062497,3.006435878885564,-1.5027754442161956
0.5794390823253066,1.2889205453568984,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.1943672807812002,-0.5755976961408774,-0.09687704542909957,-2.2159968289821217,-0.11836456511063245
0.2347773525055359,-0.5951948048749528,-1.9131468309900082,0.590099781886185,-1.360959206947819,-0.5548949448377583,2.001073534080801,-5.032454629218236,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.3418308512686558,1.4172485381946278,-1.3809640157933,1.265624976263002,1.2660463139949305
0.5794390823253066,0.5642607952677249,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,-0.3455183637194033,0.3031283432027267,-1.0023425142749682,-0.9272764433765548,0.02958606528858685,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,1.1922992453450085,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-1.5784168137936645,-0.10669269982664067,-1.215589178700941,-0.47518592635955986,-1.0413051511810079
1.3836497852381047,1.2406098953509535,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,0.479438545566155,0.1645124764927646,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,-0.8100501942979956,0.3628650016876589,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,-0.01905359267975408,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,-1.9841259925458687,-1.9131468309900082,-1.6946286555192693,0.8906477424967112,0.5832821744118072,2.001073534080801,-5.032454629218236,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-2.5385406463248246,-0.5755976961408774,1.7319740941805195,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-0.5755976961408774,-0.19571283042076834,-0.47518592635955986,1.2660463139949305
-0.9140950802270329,-0.4019522048511732,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.22334015614678598,-0.47518592635955986,1.2660463139949305
-1.6034185398665741,-1.7063397550116857,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,0.9540022208400936,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.18455427982442113,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,-0.24090880060495073,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-0.2764060229902459,-0.47518592635955986,-0.5798348581458201
1.6134242717846186,0.10530962021124829,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,0.3418308512686558,-0.5755976961408774,-0.7972881201732089,-0.47518592635955986,-0.11836456511063245
-1.4885312965933173,-1.8029610550235755,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,0.8311172928018322,0.6588470483566071,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,0.1277597983304773,-0.4611394439540048,-0.47518592635955986,1.2660463139949305
